,id,price
10571,130460,6.164523807388893
10572,130491,8.027581218214609
10573,130569,6.585295625828764
10574,130654,7.550586350958782
10575,130981,8.788124761605555
10576,131310,7.307874920332061
10577,132022,12.983246708500324
10578,132583,4.879472321535568
10579,133017,5.49862771818656
10580,134070,13.142553037137263
10581,134449,14.419155649912614
10582,134584,18.030289751413648
10583,136729,16.61909419747015
10584,136972,17.05556536638407
10585,138833,20.19542784176859
10586,139281,25.552068381140955
10587,140445,15.898999631164022
10588,140450,8.469404705482905
10589,140605,10.688945123507587
10590,140987,8.081293636366572
10591,141041,9.070423056524163
10592,141207,7.800324282046192
10593,141403,10.087711241017788
10594,141688,11.035423006955467
10595,142201,7.989702740625989
10596,142253,14.504588529249517
10597,142266,8.737508555420995
10598,142360,14.82813254094235
10599,142426,11.419048898239474
10600,142556,5.92428643952796
10601,143042,9.881209259887866
10602,143497,9.94685156558217
10603,143525,11.684288116973372
10604,143804,10.158035100504218
10605,143831,11.066825868285827
10606,144816,12.272499469382637
10607,144822,9.752406612050265
10608,145063,10.219242854142282
10609,145108,5.523442295349246
10610,145533,10.198824565291472
10611,145538,11.95295328036924
10612,145775,11.724632682731619
10613,145961,7.779391782718232
10614,146356,6.98601265308657
10615,146412,11.098498549710728
10616,146437,10.606478227840325
10617,146587,6.630341324124562
10618,146621,10.023296390243202
10619,146794,10.259664094505197
10620,147076,4.639117811018537
10621,147789,10.663666589105093
10622,147792,14.541909483630013
10623,147899,13.431376219649664
10624,147900,11.989373760288165
10625,147941,6.727708708498209
10626,147984,8.516294481359608
10627,148155,7.705386042862207
10628,148241,9.08506823139397
10629,148485,10.417764656270753
10630,148522,8.898687743162933
10631,148631,8.427781828655869
10632,148828,7.793989727206589
10633,149245,9.797850029983326
10634,149288,9.557919446037017
10635,149468,7.741813941949015
10636,149814,20.294571838018943
10637,149848,7.181762309405587
10638,149875,13.761025469205856
10639,149946,8.402875789513661
10640,150276,13.556816582372052
10641,150320,10.81196831216857
10642,150342,13.948797369980296
10643,150396,6.765257145716448
10644,150565,8.849202407190152
10645,150727,7.979646916352746
10646,151209,4.878124849443845
10647,151253,11.162193470449132
10648,151423,11.645433666328628
10649,151641,9.310266510709582
10650,151745,8.400015733524597
10651,151813,8.848207768635623
10652,151954,8.67931034022181
10653,152309,11.084784614426479
10654,152578,8.877438493488137
10655,152736,10.78128300936024
10656,153184,6.8012008571974985
10657,153197,10.899874878560588
10658,153769,6.6299921808278635
10659,153972,9.005508563732036
10660,154535,8.970076097323412
10661,155060,12.233049979537748
10662,155254,10.93814777459157
10663,155348,11.365226349666484
10664,155575,10.209411941060774
10665,155925,7.3324449019708755
10666,156105,11.397166392711414
10667,156193,9.872520635456356
10668,156378,7.250956280775185
10669,156388,10.704924157867046
10670,156461,12.494898415164293
10671,156765,8.14504282930196
10672,156795,8.685781959337925
10673,156838,13.036175969184663
10674,156990,12.244597903721598
10675,157357,16.48286985893696
10676,157738,9.067748544202573
10677,157865,8.780885784719883
10678,158191,8.305812300888453
10679,158768,9.634821729837594
10680,159331,15.684522781706974
10681,159343,8.364112121752447
10682,159369,12.496776333259374
10683,160024,6.624193450574654
10684,160437,16.09470955036102
10685,160574,11.023711483205172
10686,161004,14.345112413294515
10687,161482,6.786448269309462
10688,161731,8.895748421512465
10689,161787,14.523923186791466
10690,162026,6.836422768965765
10691,162345,9.736065807064248
10692,162606,14.316643352703679
10693,163551,6.939955916272938
10694,163727,11.580958398124249
10695,163761,8.914769713298707
10696,164506,6.700157485923653
10697,165066,8.446000502572804
10698,165298,6.170048047327259
10699,165735,10.461279681168717
10700,165780,22.3863415841748
10701,166169,6.941910658102358
10702,166765,7.837826596425521
10703,167094,6.195232797567784
10704,167237,9.476689275466573
10705,167653,11.903054152872055
10706,167815,10.773911437454215
10707,167890,30.854038731110244
10708,168610,8.838096209962014
10709,168855,10.27837438785194
10710,168998,13.377104628396395
10711,169138,9.49484849728629
10712,169292,4.436825602244776
10713,169590,30.516075088084328
10714,169794,7.885552179314189
10715,169939,9.169415491646944
10716,169948,17.688902968649796
10717,170018,10.346934360854865
10718,170088,5.0970864666292455
10719,170636,12.691113762498729
10720,170652,16.901218798072644
10721,170830,13.528419862900499
10722,170918,8.413663061054095
10723,171003,8.075676665745355
10724,171350,9.214400384091668
10725,171384,9.013797720612933
10726,171464,12.704529753242532
10727,171698,11.583018895532712
10728,172245,10.755638237069027
10729,172254,4.521796860683183
10730,172914,14.209014796017053
10731,172944,12.190105901616205
10732,173339,9.521098281381526
10733,173633,9.96650514592994
10734,173725,12.529968210701034
10735,173897,19.718099834960654
10736,174156,10.26427814842384
10737,174902,10.459436149278893
10738,175780,12.234091523825569
10739,175880,7.769553012096495
10740,176122,8.707185026891805
10741,176361,6.994264422724321
10742,177500,8.957403825629104
10743,177948,10.87733609909945
10744,178007,7.760404219903719
10745,178043,12.017487311074806
10746,178125,14.925516529233485
10747,178818,9.649251961269917
10748,178974,9.103072028556154
10749,179418,5.945678494197989
10750,179576,15.369528655901748
10751,179663,6.1963312451738295
10752,179860,14.144960294099882
10753,180174,12.308298810174794
10754,180200,10.34217669618029
10755,181073,12.246285699969818
10756,181380,8.801345747517706
10757,182342,6.936082420399252
10758,182506,11.866906174480976
10759,182933,6.581604279599364
10760,183175,13.737350546546846
10761,183314,10.38825923870487
10762,183395,9.434902175197594
10763,183427,10.294563526632432
10764,183599,6.245692442357691
10765,183659,9.327527021601464
10766,183849,17.484462916904675
10767,183968,7.5508106895722475
10768,184119,19.85988882458156
10769,184166,7.873284991708538
10770,184426,9.959426461066496
10771,184524,18.51896459456325
10772,184632,18.70408955307545
10773,185125,7.980631666737889
10774,185154,16.97440686090206
10775,185255,7.935219352385221
10776,186138,9.242990973212875
10777,186303,9.888284437566524
10778,186624,8.017168165505419
10779,186853,8.662725011319448
10780,186931,9.058338896009353
10781,187040,9.272617372442264
10782,187042,10.321265127937824
10783,187127,10.963427444246546
10784,187431,7.062078331393053
10785,188039,11.55003645652826
10786,188054,11.081281194231574
10787,188276,20.33705559022055
10788,188370,11.22608729657658
10789,188519,10.335775327366997
10790,188808,7.441174490261434
10791,189159,8.717373447825244
10792,189296,10.58952321990239
10793,189481,15.53946231321829
10794,189994,11.821374905279683
10795,190440,10.661237936059175
10796,190532,8.976350828251336
10797,190580,15.180826439596393
10798,191028,9.613891426171806
10799,191202,23.51102947837329
10800,191356,9.87007403290165
10801,191743,7.281357605343382
10802,191847,9.257757481355702
10803,192005,10.370225588496764
10804,192103,9.034204957351122
10805,193455,12.121442927043619
10806,193475,7.454895962707151
10807,193627,9.513852097449625
10808,193655,12.648924632020005
10809,193989,10.79333666412573
10810,194629,7.061675270781455
10811,195056,8.980644193601538
10812,196197,13.473858356457887
10813,196335,6.671833993083852
10814,196771,14.717787304699765
10815,196819,10.33348223320744
10816,196998,9.32507175692591
10817,197321,6.803847204693164
10818,197331,14.132058388174604
10819,197498,11.364528203036656
10820,197569,6.995708189567162
10821,197853,6.626647330058806
10822,198289,10.534865558123764
10823,198444,4.459297123188958
10824,198456,8.046999788600726
10825,198676,20.33287546414863
10826,198815,13.107500726373706
10827,199129,12.10846346831087
10828,199649,6.839960967764761
10829,199792,14.49962528877503
10830,199870,6.509535659019411
10831,200505,12.39011162542907
10832,200641,8.646336514885604
10833,200811,7.5732476600775716
10834,201174,4.8882671533715465
10835,201715,13.802602268930393
10836,201835,4.887274439408831
10837,202010,11.080871785835852
10838,202037,6.529621450194723
10839,202078,10.146356882042973
10840,202179,8.248111767210943
10841,202196,7.501890304667598
10842,202748,8.513832898902479
10843,202871,4.152403756714387
10844,202896,9.134697642531929
10845,203334,7.343993424706152
10846,203347,8.377477576338164
10847,203454,9.361026715892638
10848,203641,14.785223710127838
10849,203772,10.251266760593623
10850,204182,6.854104770883619
10851,204719,5.777268878970447
10852,205387,19.933637371253123
10853,205681,4.764588619393724
10854,205819,9.169301860101571
10855,206657,8.411716158265852
10856,207031,7.006237972550149
10857,207395,12.344049086494419
10858,207606,14.109128993616961
10859,207688,8.88737423302452
10860,207909,8.153442931349035
10861,208437,8.673575500069738
10862,208533,5.7443579957229955
10863,209485,6.514990418337187
10864,209652,7.36680408294205
10865,209877,10.878050870574155
10866,210012,10.891146971334663
10867,211180,7.3679548268947554
10868,211242,8.460134049080294
10869,211442,7.6125411813241035
10870,211606,17.676017937627073
10871,211860,8.608977061365836
10872,212591,14.282093585366257
10873,212885,10.60049894868996
10874,213146,7.732990835616246
10875,213311,7.112448731516882
10876,213883,12.888538328904161
10877,213980,14.719712842255552
10878,214439,14.256715092889493
10879,215776,11.67055596700673
10880,215979,12.863790272600758
10881,216798,13.120201480093142
10882,216808,12.8199770022091
10883,216865,11.037111840600888
10884,217013,8.824733806466366
10885,217265,21.758002449831253
10886,218212,8.979006185143893
10887,218240,9.666634691441923
10888,218449,11.264884103539673
10889,219434,8.568301222633353
10890,219513,12.992726555518404
10891,220842,7.97852783259571
10892,221120,9.416687732086206
10893,221504,22.64258331687406
10894,221989,9.759759746824326
10895,222984,21.110911545243813
10896,223323,12.313827102176411
10897,223455,8.763699484507985
10898,224043,10.353368423793519
10899,224574,7.930850007663031
10900,224752,10.497892275787564
10901,224906,17.71264625582622
10902,225008,10.785241116021805
10903,225281,10.455297763736048
10904,225402,10.779142748880972
10905,225733,7.085293126314298
10906,226337,13.861193197517398
10907,226479,12.600138917385808
10908,226971,7.876568727674079
10909,227652,15.846076394201752
10910,228257,13.539917559759475
10911,228552,9.391809158780996
10912,228619,7.759051887357534
10913,228787,9.583549790981401
10914,229480,8.286011794165233
10915,229892,11.022563941702497
10916,229937,10.181349093784892
10917,230190,11.26584184827465
10918,230509,11.799564075377633
10919,230559,12.793529212433366
10920,230867,12.933845889766333
10921,231252,8.970551132190282
10922,232877,25.110037195085393
10923,232922,12.832653559934021
10924,233076,13.118917087525217
10925,234839,13.340019295628116
10926,234920,14.213779221516967
10927,235160,8.872411375619963
10928,235362,23.11317268986205
10929,235985,14.345690307642805
10930,236038,14.389568020520201
10931,236062,13.93502545127393
10932,236101,11.970971522030393
10933,236588,19.105302030919045
10934,236922,16.59796240455865
10935,237917,12.169655923434338
10936,238201,11.811341626505408
10937,238266,10.7493096601582
10938,238565,18.179004048390052
10939,239628,14.711757367295434
10940,239702,18.672299283985392
10941,242197,8.934972907531263
10942,244124,10.196561751958276
10943,245022,10.848473794099442
10944,245028,8.469751080417875
10945,245487,12.729033421877558
10946,246376,19.205778821836205
10947,247574,7.454486983461584
10948,247999,22.158519851017648
10949,248041,18.18678156528267
10950,249477,14.105779351638102
10951,250017,14.129375571227497
10952,250246,12.630406026727666
10953,250675,16.253274280713025
10954,250774,12.331014675748294
10955,252092,6.94096194522787
10956,252393,13.229000594668529
10957,252996,13.110222500592643
10958,253104,20.139394992804544
10959,255131,13.47441796646327
10960,255973,11.62718711668333
10961,256683,17.531504651563882
10962,258520,17.83416342954833
10963,258768,15.057262643672528
10964,260160,14.175817149235884
10965,261617,18.042113426179274
10966,262357,41.72154430586008
10967,262896,12.711828330495518
10968,263765,14.685444833481842
10969,263936,14.429058642681898
10970,264644,13.137481690165153
10971,266948,10.782564259314713
10972,267355,11.741674777454202
10973,267816,11.752740359286687
10974,267917,11.80264930984925
10975,267970,13.460800101582425
10976,268019,17.556924051039985
10977,268678,16.78014729449155
10978,269061,11.36239896873753
10979,269734,18.805911622751218
10980,271263,22.443221640645753
10981,271370,8.521847497304835
10982,272545,8.929270972996633
10983,273408,8.254104163791016
10984,274219,5.414934962791508
10985,275143,12.162565014705192
10986,275295,7.258851270947606
10987,275922,19.83914863049858
10988,276316,14.472364291986912
10989,278277,22.631184736717394
10990,278364,13.380084278730122
10991,278635,20.13550949025377
10992,113,17.15235064067432
10993,159,10.013058594768141
10994,179,15.160461422319084
10995,567,14.601952508946512
10996,599,22.207431110487946
10997,644,19.52822659064722
10998,718,23.463913089686628
10999,1170,7.682676275296648
11000,1279,9.40609738123289
11001,1489,11.835394740644247
11002,1744,14.725738170655848
11003,1845,14.928915678449338
11004,1894,11.328867213743417
11005,1963,12.776969763135511
11006,2585,15.91404608352638
11007,2606,8.335088795508453
11008,2610,8.297431640258566
11009,2628,18.16313040044088
11010,2892,9.434343907426724
11011,3025,9.158339822125777
11012,3045,24.046998558542843
11013,3134,9.374260819941583
11014,3150,17.60059736107881
11015,3239,12.519919659590085
11016,3343,12.155193160412312
11017,3560,17.80271221050322
11018,3735,28.280978453933308
11019,3952,22.820701688590947
11020,3973,16.536515509281294
11021,4236,30.750947659070754
11022,4361,17.091089027464104
11023,4429,38.79965958109238
11024,4538,15.511632590250633
11025,4565,11.194782301456886
11026,4590,21.851645295901687
11027,4743,10.94860848314891
11028,4782,34.87430605354623
11029,4800,15.05449011512568
11030,4801,17.614402960353342
11031,4802,16.2141152248048
11032,4882,25.043530278039423
11033,5317,17.46390315605868
11034,5324,9.694047186988673
